Actual,Predicted
1.689999999999998,2.5382069690475397
1.8799999999999968,2.2517399251604635
3.874999999999996,2.6494992935821307
3.87,1.8922588273820455
1.169999999999996,1.4302984009390545
2.3199999999999945,3.0595763079106075
1.2700000000000038,2.3838613468400034
2.430000000000005,1.6327421503265347
3.830000000000007,2.8100496326962925
2.490000000000006,3.0062938813591273
1.280000000000001,1.6152344404900143
1.1299999999999972,2.1276313148605523
2.509999999999994,2.0435711860383825
3.269999999999992,2.228212158447472
1.1100000000000043,1.8630961349849782
2.1299999999999963,2.123904765968886
1.6399999999999926,1.5103538391282931
2.2900000000000063,1.712216753322611
1.5999999999999988,1.8819410288291976
1.8300000000000007,2.7428221939754702
3.1000000000000103,2.660076926312988
2.5199999999999947,2.171997268549569
0.96,1.3714477796684048
3.6399999999999895,2.236886728198358
0.9399999999999984,1.5924906967585495
1.280000000000001,1.3723709598012848
3.410041637750001,3.0182309407812595
3.3399999999999954,2.956629229021026
2.579999999999996,2.1230606534950898
2.310000000000002,2.0536331332157913
2.019999999999998,2.257701658674244
1.5699999999999947,2.389121755946478
3.1499999999999893,3.09389707473037
1.8999999999999968,1.9559746294000868
1.0900000000000027,3.4140602150734662
2.0299999999999927,2.1618341363606945
1.990000000000005,2.523213466688095
1.0900000000000027,1.571229848356698
3.9907756232666656,3.412513519427126
1.6100000000000074,2.2633058976578253
1.980000000000001,2.334801227050259
2.5,1.82793338350652
1.0399999999999994,2.1334776914504485
1.7599999999999956,2.0437150980073606
1.6299999999999968,2.2769568874975006
1.409999999999997,1.7105018547780537
1.0,2.0862073718175993
2.459999999999993,1.690684089468328
2.490000000000006,1.9321754616666096
1.460000000000002,2.3270644101416234
3.899999999999996,2.8553827642666834
1.2100000000000015,2.0119224126765185
4.120000000000004,2.5762816888993427
3.769999999999991,2.7569675299787884
1.0900000000000027,1.557330125636357
2.199999999999993,2.538188293862808
1.6399999999999926,1.7544930514401327
1.980000000000001,2.262920737345976
4.769999999999989,2.5539823487591056
1.660000000000001,1.6618635445915007
1.9300000000000053,2.4394905527560367
4.029999999999983,2.1295810379922684
2.019999999999998,1.8545517129222764
1.7599999999999956,2.457509553537254
2.699999999999992,2.3045578041914156
1.1399999999999952,1.7660159929573556
1.340000000000003,2.4299205228219973
1.8300000000000007,1.849516982530205
1.800000000000006,2.1509783656069463
3.620000000000004,2.670355458500255
2.800000000000008,2.284984292734886
1.970000000000007,1.887954959746788
1.3300000000000052,2.1585281205224525
2.0,2.328269794668164
1.1299999999999972,1.7719251602545856
1.59,1.3944690508483943
2.0699999999999945,2.449564339349449
1.1899999999999982,2.262262562975261
2.1000000000000045,3.5789798395170966
4.549999999999988,3.4686854160816916
1.300000000000004,2.2065371036479955
1.7400000000000044,1.7951313082672078
3.820000000000008,3.5797110361620383
1.6399999999999926,2.0436623496641135
2.920000000000004,2.671978798162043
3.1100000000000105,2.5671250148434357
1.6999999999999944,1.6894953236438082
2.58999999999999,2.1160021904173907
1.25,2.064989997075279
1.689999999999998,2.278167063994128
1.7900000000000025,1.7445571491282958
1.2599999999999971,2.4239067410548296
2.1299999999999963,2.3049544899475127
1.6399999999999926,2.600604956470826
2.879999999999997,1.9954200705280885
1.689999999999998,1.631881404969735
1.7599999999999956,1.933811582610443
1.910000000000004,2.2647267588353612
1.75,3.038149510464915
4.730000000000011,2.280265250870568
1.92,1.995065589458593
2.089999999999994,2.2069094949828187
2.5,2.2017363430210937
4.92138632162778,1.9794051648551656
1.3899999999999937,2.0501158488625975
1.4399999999999984,2.178568866522659
1.959999999999996,2.388200622799162
3.029999999999986,2.809503642796872
2.300000000000008,1.8003959735210386
1.1399999999999952,2.073728699360717
2.430000000000005,2.32803932477979
3.190000000000004,2.6314376913316875
3.129999999999996,2.1682238062614876
1.25,1.3644960305494076
2.189999999999998,3.0505538241334067
1.9300000000000053,2.703134497555464
1.7599999999999956,2.0181410851656603
1.3700000000000032,1.5045158859657832
0.9399999999999984,2.9239996468723537
1.3100000000000018,3.001844746824271
1.529999999999999,2.4437531502149916
4.379999999999996,2.257643556940897
2.0799999999999987,1.844963550838229
2.8500000000000094,2.9221030721571055
3.1499999999999893,2.5389155798327243
1.1899999999999982,2.0123326719759937
1.7799999999999951,2.079255512104818
1.8999999999999968,1.9011496605991283
1.400000000000004,2.133065679486303
2.75,2.905735444354198
2.060000000000002,2.5762960936274792
4.0900000000000025,3.0562154981292817
1.3199999999999952,2.382478344114584
4.2600000000000025,2.9190305831369807
2.1399999999999912,1.9026501459314553
3.6799999999999935,2.1689087284998934
1.810000000000002,1.4194566884375954
3.269999999999992,2.6717695967643507
1.169999999999996,2.9941740976748816
3.6799999999999935,2.242764833016025
4.200000000000009,3.490925818226139
3.199999999999997,1.862900497900661
3.960000000000004,2.101898055096877
1.1500000000000037,1.677191702783571
1.1399999999999952,2.0767032029112737
2.019999999999998,2.211146564252395
2.810000000000002,2.663096841094791
1.9300000000000053,2.1335489252900954
2.060000000000002,2.3535138158410955
1.7599999999999956,2.067216463402784
3.230000000000008,2.107566876140641
1.800000000000006,2.9547039989812696
1.300000000000004,2.222076125491858
3.4987014428416616,2.097552583963519
2.5299999999999887,2.926171668666176
2.240000000000005,1.975459993804946
1.0600000000000018,1.8877691363750608
1.7400000000000044,1.8476279726377889
1.8799999999999968,2.2803979554088047
1.4499999999999953,2.7029874446152267
1.0500000000000025,1.3111015781297781
1.6800000000000053,2.099457146424157
2.7599999999999936,2.3383767020281083
2.180000000000005,2.1951526444258986
1.4499999999999953,1.529274270382027
1.8700000000000032,2.2545648875003574
4.360000000000011,2.354737004258273
1.3199999999999952,2.1511735252089164
1.0999999999999963,1.9535047834211248
1.2400000000000029,3.3127874177201426
4.66,2.7201904716873333
1.2100000000000015,1.363574031065452
2.75,3.427331000223643
2.0799999999999987,2.784914504216175
1.4799999999999964,2.087236571426243
1.340000000000003,2.0838347288739842
1.8799999999999968,2.9572028763864115
1.300000000000004,3.6623409358638868
1.6100000000000074,1.8020546351698155
1.4399999999999984,2.072445585539125
1.1399999999999952,1.733098723987794
1.5399999999999994,2.1064420701640647
4.502385575589445,2.668414311218561
3.54,3.2628411587709483
1.1200000000000028,1.468080688703252
1.1800000000000046,1.550567685058665
2.540000000000008,2.0531433113205044
1.5399999999999994,2.7921046181980045
1.0600000000000018,1.2538009987829624
1.5999999999999988,2.9636030386313537
2.1000000000000045,2.3538245724275693
1.4399999999999984,1.4136581118101033
1.409999999999997,2.0275825819463673
3.0799999999999987,1.8796749373840722
1.5500000000000052,1.6793022989854989
5.279999999999981,3.5939025886334
2.170000000000002,2.005565736104904
3.928548770817775,1.884178527660014
